group_name,group_value,num_images,mean_baseline_psnr,mean_lfv1_psnr,mean_residual_psnr,mean_lfv1_delta_baseline_psnr,mean_residual_delta_baseline_psnr,mean_residual_delta_lfv1_psnr,median_residual_delta_lfv1_psnr,lfv1_better_030db_count,lfv1_worse_030db_count,residual_better_030db_count,residual_worse_030db_count,residual_over_lfv1_030db_count,residual_under_lfv1_030db_count,mean_lfv1_residual_cosine,mean_rescalib_residual_cosine,mean_residual_vs_lfv1_cosine,mean_delta_e_change_residual_vs_lfv1,mean_luma_abs_bias_change_residual_vs_lfv1,mean_dark_channel_abs_bias_change_residual_vs_lfv1,mean_edge_error_change_residual_vs_lfv1
all,all,1000,32.22531544406323,32.4282744799393,32.39355313308116,0.20295903587607567,0.16823768901794572,-0.03472134685812996,0.027147258142282027,453,351,469,379,414,386,0.30284411550621737,0.31504421123262727,0.25924594600166895,0.022824536442756654,4.556803405284881e-05,-0.00013010210916399956,0.00019689563661813735
baseline_strength_bin,baseline_middle_50,500,32.32675637255345,32.512645510692174,32.40405625625209,0.18588913813873306,0.07729988369865214,-0.10858925444008095,-0.0277139982698138,231,181,236,205,206,210,0.2879247293431545,0.2997245873834472,0.24917568598885556,0.04437602925300598,0.00028088617324829103,-0.0002754264436662197,0.000218488197773695
baseline_strength_bin,baseline_strongest_25,250,38.608997852133776,38.556993966791296,38.49193900962174,-0.052003885342475485,-0.11705884251204406,-0.06505495716956856,-0.056211313733729895,95,100,97,110,90,92,0.34900310428254305,0.34884526759199797,0.3346831347527914,0.015836147308349608,0.00014360183477401734,8.670303970575332e-05,4.960551112890244e-05
baseline_strength_bin,baseline_weakest_25,250,25.63875117901223,26.130812931581545,26.274161010198757,0.49206175256931195,0.6354098311865225,0.1433480786172106,0.23144373417215292,127,70,136,64,118,84,0.2865238990560174,0.3118824025716167,0.20394927727617324,-0.013290060043334962,-0.0005231020450592041,-5.625858902931213e-05,0.00030100063979625704
airlight_bin,0.65<=A<0.75,194,32.504103266735704,32.72398095315908,32.85884173501074,0.2198776864233745,0.35473846827504013,0.13486078185166564,0.20478164563737522,88,68,101,71,92,63,0.3037575891591877,0.3591282971628783,0.2977018185396746,3.603039328584966e-05,-0.0007787397534576888,-0.000993586740619743,0.00021014526035137397
airlight_bin,0.75<=A<0.85,210,32.47633909288157,32.55321279027625,32.506851874944864,0.07687369739468619,0.03051278206330134,-0.04636091533138486,-0.09752544698228505,94,83,87,81,74,84,0.284380576764566,0.30552443512937144,0.2625939952475684,0.037119174003601076,0.0005878708192280361,0.0005687603726983071,0.00013438424627695766
airlight_bin,0.85<=A<0.95,175,31.355858607127043,31.48941879868601,31.520560080719005,0.13356019155896867,0.16470147359196138,0.031141282032992733,0.08313343747158086,72,66,79,62,75,68,0.27921050858949975,0.3011700369018529,0.2692496598172667,-0.018610973698752267,-0.0006627457482474191,-0.0005455674976110459,-4.4499276471989496e-05
airlight_bin,A<0.65,295,33.24366982308868,33.595404552131086,33.36853644612589,0.3517347290424155,0.12486662303722025,-0.2268681060051953,-0.059302003421272786,145,91,138,120,113,126,0.33700932017586716,0.30557315824711223,0.22084919553628918,0.08613915726289911,0.0011157299502421235,0.0006593361496925354,0.00046263382280782117
airlight_bin,A>=0.95,126,30.20103449803951,30.336149654124622,30.418116484267454,0.13511515608511754,0.2170819862279477,0.08196683014283014,0.22434380471801063,54,43,64,45,60,45,0.2850447113788317,0.3044789846439565,0.27045913533139454,-0.056600087218814425,-0.0011108663110505966,-0.0012366334272045938,-6.213015507137965e-06
beta_bin,0.8<=beta<1.1,188,32.65975140876184,32.79166596173211,32.78604082977242,0.13191455297026322,0.12628942101057694,-0.0056251319596862664,0.06910015741704889,89,69,91,66,80,77,0.2802548598865929,0.3010149414417646,0.24093000273755255,0.05548841014821479,0.0003641147087229059,0.0005273870390621906,0.0002866348529115636
