group_name,group_value,num_images,better_psnr_count,worse_psnr_count,better_030db_count,worse_030db_count,mean_baseline_psnr,mean_current_psnr,mean_delta_psnr,median_delta_psnr,p10_delta_psnr,p90_delta_psnr,min_delta_psnr,max_delta_psnr,mean_delta_ssim
all,all,1000,549,451,453,351,32.22531544406323,32.4282744799393,0.20295903587607567,0.15673637364909077,-1.608897474472025,2.021372828145829,-6.223839475520954,6.450002175513884,3.6662757396698e-05
airlight_bin,0.65<=A<0.75,194,108,86,88,68,32.504103266735704,32.72398095315908,0.2198776864233745,0.1811579168723405,-1.612506481269192,1.9874226776249826,-6.223839475520954,6.450002175513884,8.848862549693314e-05
airlight_bin,0.75<=A<0.85,210,106,104,94,83,32.47633909288157,32.55321279027625,0.07687369739468619,0.04977765098654885,-1.572631471928853,1.7778652253566007,-4.322579914304978,5.327633653905984,-0.0002377836477188837
airlight_bin,0.85<=A<0.95,175,92,83,72,66,31.355858607127043,31.48941879868601,0.13356019155896867,0.09881012366032138,-1.7146542111635223,1.8775075608018124,-4.0195447496188486,5.614565149035457,0.00012443099703107562
airlight_bin,A<0.65,295,176,119,145,91,33.24366982308868,33.595404552131086,0.3517347290424155,0.280466533962489,-1.6819562344314547,2.3500357204648816,-4.94484220053927,6.147213755211787,0.00048553115230495644
airlight_bin,A>=0.95,126,67,59,54,43,30.20103449803951,30.336149654124622,0.13511515608511754,0.044416791643076436,-1.1672018706520877,1.7260351915652805,-3.403471670202464,3.1695702020646266,-0.0007585443201519194
beta_bin,0.8<=beta<1.1,188,105,83,89,69,32.65975140876184,32.79166596173211,0.13191455297026322,0.19815644478365968,-1.5553831502379436,2.001891928010658,-4.94484220053927,3.721138368400382,0.0004777486654038125
beta_bin,1.1<=beta<1.4,199,106,93,81,72,32.17733164002691,32.26798471026849,0.09065307024159061,0.10986871681337718,-1.5659733379725018,1.5320676896885796,-4.361741197769774,6.450002175513884,-0.00015905394626023183
beta_bin,1.4<=beta<1.7,199,101,98,88,85,31.235306798898414,31.368530132496904,0.1332233335984894,0.018862932869794236,-1.636465450429462,2.048684476514163,-4.498879509483434,4.467054995571715,0.000111839280056594
beta_bin,beta<0.8,196,111,85,93,63,35.11254148945979,35.38784521165776,0.2753037221979693,0.21326270816899395,-1.705611176811086,2.2655917397360685,-6.223839475520954,6.147213755211787,-0.0001120035137448992
beta_bin,beta>=1.7,218,126,92,102,62,30.202334852916245,30.567693412561603,0.36535855964535896,0.23383852403011574,-1.493358072006892,2.087492967323098,-3.7259788924849246,5.896399970281415,-0.0001000256166545623
airlight_beta_bin,0.65<=A<0.75 | 0.8<=beta<1.1,31,16,15,14,12,33.53232571692219,33.86860904367886,0.3362833267566757,0.03477550297822063,-1.0859683084831566,2.0848183222090384,-2.0593169528904838,3.6299508083284593,0.0005830622488452543
airlight_beta_bin,0.65<=A<0.75 | 1.1<=beta<1.4,39,22,17,17,13,31.851230387220475,32.20290959788247,0.35167921066199015,0.18246365632100492,-1.192997741699336,1.7166523125337534,-2.0546542838340756,6.450002175513884,6.979856735620744e-05
airlight_beta_bin,0.65<=A<0.75 | 1.4<=beta<1.7,40,20,20,18,18,31.887569101384933,32.01051229103727,0.12294318965234599,0.010980460653257751,-1.617661822853872,1.9715458400266779,-4.498879509483434,4.467054995571715,0.0003604188561439514
airlight_beta_bin,0.65<=A<0.75 | beta<0.8,42,27,15,22,12,35.243343349985494,35.28807990883966,0.04473655885417876,0.3113909590755739,-2.3159966484066397,2.012183524958591,-6.223839475520954,4.177877295820878,-0.00015393751008169993
airlight_beta_bin,0.65<=A<0.75 | beta>=1.7,42,23,19,17,13,30.199351587279818,30.478383391158168,0.27903180387835097,0.13123067738687055,-1.1996690285646743,1.8149997066594887,-3.7259788924849246,4.212691060061591,-0.00027575379326230003
airlight_beta_bin,0.75<=A<0.85 | 0.8<=beta<1.1,44,23,21,22,19,33.07243436272097,33.05501404399383,-0.017420318727138208,0.27294100918675035,-1.9519305917810081,1.4017277445069733,-4.322579914304978,3.296310990978405,-8.667599071155895e-05
airlight_beta_bin,0.75<=A<0.85 | 1.1<=beta<1.4,36,14,22,11,19,32.09983713385889,31.801952448107215,-0.29788468575168625,-0.31363531406714884,-2.2227174558776888,1.12708363623182,-2.9731701765433485,2.316759346732969,-0.0007657839192284478
airlight_beta_bin,0.75<=A<0.85 | 1.4<=beta<1.7,37,19,18,18,14,30.69863283090009,30.88229863838056,0.1836658074804666,0.17492437701454122,-1.4599710470308616,1.8705059329720901,-2.0461922652913955,2.2701321947823025,0.00012854305473533836
airlight_beta_bin,0.75<=A<0.85 | beta<0.8,44,23,21,19,16,35.357341313286796,35.52921301354456,0.17187170025776702,0.17560883700250685,-1.3647848131982308,1.8414697627211325,-2.2510055708487613,3.765468265090181,-0.00042877278544686055
airlight_beta_bin,0.75<=A<0.85 | beta>=1.7,49,27,22,24,15,30.973010779562518,31.24394607498741,0.2709352954248954,0.24467611501822972,-1.3473008909344322,1.7920834512324846,-2.4320424115943453,5.327633653905984,-9.066717965262277e-05
airlight_beta_bin,0.85<=A<0.95 | 0.8<=beta<1.1,27,14,13,12,9,31.786740215912157,32.06302775821306,0.27628754230090424,0.0911596981572842,-1.0775940425676616,2.032941209014132,-2.213498464835098,3.721138368400382,0.0004954934120178223
airlight_beta_bin,0.85<=A<0.95 | 1.1<=beta<1.4,27,16,11,11,8,31.04619885069564,31.40990954869183,0.36371069799619166,0.20255552053476933,-1.1408314869144989,1.8118039743025334,-1.9200359925078025,3.842613353804097,0.00030890879807648835
airlight_beta_bin,0.85<=A<0.95 | 1.4<=beta<1.7,46,17,29,14,24,31.21389921247087,30.913774245939358,-0.3001249665315218,-0.3330617519695487,-2.3284420904030956,1.500575234487263,-4.0195447496188486,2.8163296956746464,-0.0009914468164029329
airlight_beta_bin,0.85<=A<0.95 | beta<0.8,36,20,16,15,14,33.18916354427482,33.51066551540558,0.32150197113076373,0.1322523820490069,-1.4629948364403838,2.0466896293600776,-3.594871530103134,5.614565149035457,0.0008603913916481866
airlight_beta_bin,0.85<=A<0.95 | beta>=1.7,39,25,14,20,11,29.747093591827397,29.960548938866896,0.21345534703949837,0.47588718692543,-1.7832383057073606,1.6146054958648208,-3.369119751110432,2.5771618287006106,0.00037664175033569336
airlight_beta_bin,A<0.65 | 0.8<=beta<1.1,61,38,23,31,22,33.046085670221366,33.07403469784801,0.027949027626642302,0.30036075207429036,-2.305315794811399,2.07789055775676,-4.94484220053927,3.267372383393486,0.0007608259310487841
airlight_beta_bin,A<0.65 | 1.1<=beta<1.4,67,38,29,30,21,33.68489875693387,33.76634176439935,0.08144300746549277,0.19711591551939023,-1.7505817990532506,1.5374322402664717,-4.361741197769774,3.756803821559913,8.541434558469857e-05
